impath,mos,label,classname
/hd2/wangzichuan/AIGCIQA2023/allimg/2114.png,36.569937593615656,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/332.png,54.17528341580178,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/679.png,63.58505655883133,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/464.png,54.74251394227417,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1934.png,63.32329779573442,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1742.png,58.43452215160845,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/220.png,51.86962353299244,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1856.png,55.09151188932151,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1378.png,43.26525600680236,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2294.png,37.01851170096133,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2395.png,50.44285458685888,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/84.png,49.03229136739618,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1896.png,65.4944711729158,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1879.png,63.20669675781201,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1976.png,61.17394172364279,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/109.png,54.77352464924439,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/856.png,47.84036556675094,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/782.png,65.99294811626457,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/290.png,66.14516558663308,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/2004.png,33.836160932213204,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1242.png,39.21094752766068,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1938.png,52.69081594078568,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/831.png,42.347854359334825,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/410.png,59.732705747281024,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1195.png,31.978504427920345,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1814.png,45.92635084944078,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2382.png,36.278155531463135,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/611.png,56.5556732583653,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/212.png,56.09942798964181,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/744.png,55.68146065941568,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2385.png,40.3926893279724,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/650.png,55.93784735555371,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/756.png,62.04564327687922,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/2391.png,49.184185436648654,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1041.png,44.21744156544485,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1898.png,58.0472182598513,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1688.png,45.70411841020724,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/18.png,42.49754228930482,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/788.png,49.87142114874639,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1362.png,35.29022715305052,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2071.png,57.39240969289872,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/999.png,46.52015994114637,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/742.png,55.60620424243998,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1874.png,42.51573067388007,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/76.png,49.14692578072069,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/450.png,59.00723171941153,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1311.png,41.300689022578624,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2073.png,56.517522491337445,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1413.png,44.05021891403007,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/861.png,45.66158299040414,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/168.png,53.359677173270384,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1992.png,58.89166085331599,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/605.png,61.14634198142545,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1225.png,42.86156418196383,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2060.png,54.92954483249217,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/219.png,54.84533288837666,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/613.png,63.28503147899778,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1385.png,42.18175380683061,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1535.png,44.993204839909886,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/303.png,58.06456121734286,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1572.png,34.63889401443578,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1249.png,41.225975477772494,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/988.png,40.666518172039225,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1558.png,43.896571069623214,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2104.png,34.840344608549216,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1851.png,66.6346306869713,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/913.png,42.62906431548405,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/800.png,38.41881424764583,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1110.png,44.03827292837417,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1880.png,49.22017587924281,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/368.png,54.912400539780506,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/231.png,49.42993159228919,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1845.png,54.67090513109058,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/135.png,53.78637994482558,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/25.png,54.15904870246609,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1170.png,47.54920448840927,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1279.png,35.529286980356304,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/889.png,34.813708944134135,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2092.png,53.69489087670153,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/973.png,36.10671821453159,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/192.png,51.811341880993766,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/289.png,58.56981839597966,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/786.png,64.23277533299503,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1449.png,47.86068816830748,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1366.png,32.97015963055439,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1729.png,40.01173013430978,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1085.png,34.27596687488064,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/736.png,59.88205542060342,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/873.png,46.72976162188129,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/128.png,57.291815771644565,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2009.png,32.24562365351615,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1993.png,62.88224621889671,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/677.png,61.18194707047907,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1494.png,35.48908561587144,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/233.png,53.69295324642778,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/810.png,41.64319929906844,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/307.png,52.91158476762678,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/508.png,51.55895946256504,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1629.png,60.146738746528925,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/383.png,53.32314350578016,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2057.png,40.9162247916498,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/942.png,38.09143984374177,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2222.png,50.763574869977525,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/507.png,55.817468211705695,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/177.png,53.52322010768288,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/426.png,60.91289765352907,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1580.png,39.06700674307528,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/694.png,61.543168020790624,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/2126.png,43.642181769642846,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/184.png,44.64664214031635,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1784.png,47.624554072529975,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2167.png,39.780569475489926,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1808.png,51.64290357749421,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2257.png,47.90972346752234,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/298.png,54.82737241259855,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1036.png,41.00294403793659,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1000.png,41.75234495606703,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/621.png,46.95353419066488,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2130.png,38.02076247530255,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2319.png,53.41458014454029,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/581.png,50.77223025171304,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1966.png,52.3240271638192,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/178.png,48.18783799665324,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2174.png,40.73733783595707,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/324.png,49.297318515599706,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/565.png,54.97530222456227,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1237.png,44.21798588077003,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1340.png,39.37826360146301,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/564.png,68.17362142269505,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/118.png,58.2184368372002,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/486.png,57.97712532003006,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1292.png,35.8717879599637,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/281.png,52.594280875661525,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1454.png,35.705097463959504,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/528.png,64.42922700826323,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1646.png,44.85464441930826,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/654.png,60.98024142618813,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/834.png,45.50759097415094,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1361.png,44.63042536457258,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2036.png,54.39004429777744,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1867.png,56.38538006509916,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1461.png,39.2368371555158,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/976.png,33.48678171899748,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/618.png,58.198046359146886,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1726.png,57.78970169000779,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/366.png,59.42547196083196,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1221.png,39.91510538839905,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2272.png,48.15667527547939,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/43.png,46.35447131613926,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/733.png,54.95755526027507,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2218.png,51.44252847742653,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1832.png,53.77738205301684,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/203.png,54.96456360001881,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/174.png,61.10415726746113,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/420.png,66.55894901428566,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/892.png,37.750313143063394,1,bad
