impath,mos,label,classname
/hd2/wangzichuan/AGIN/images/real_67.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/MagicBrush_7715.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_coco_84.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/StyleCLIP_38_happy.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/RePaint_14.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_8891.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/MAT_493.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/MAT_554.png,3.06,3,average
/hd2/wangzichuan/AGIN/images/SD21_DB_26.png,3.17,3,average
/hd2/wangzichuan/AGIN/images/StyleCLIP_18_long_hair.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/real_196.png,2.89,3,average
/hd2/wangzichuan/AGIN/images/OpenJ_real_105.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_52_0_pre.png,3.11,3,average
/hd2/wangzichuan/AGIN/images/OpenJ_real_14.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/RePaint_25.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_115.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_1030.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_43_grassfield_i_0_b_0.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/SD15_coco_407.png,2.61,3,average
/hd2/wangzichuan/AGIN/images/DiffuseIT_10_yichang_hd_i_0_b_0.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_4386.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_49.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_real_human_face_prompt2.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/MATEBIT_13810.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/RABIT_93_0_pre.png,3.11,3,average
/hd2/wangzichuan/AGIN/images/StyleCLIP_41_beard.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_332.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_768.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_24.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/SD15_real_animals_prompt7.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_39_beard.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_DB_83.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_DB_79.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/OpenJ_real_142.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/MAT_770.png,3.17,3,average
/hd2/wangzichuan/AGIN/images/MAT_192.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/RABIT_192_0_pre.png,2.56,3,average
/hd2/wangzichuan/AGIN/images/MAT_350.png,2.17,2,poor
/hd2/wangzichuan/AGIN/images/CoCosNet_113.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/SD15_real_food_prompt8.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_electronics_prompt3.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_956.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/StyleCLIP_54_happy.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_DB_49.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/RABIT_212_1_pre.png,2.28,2,poor
/hd2/wangzichuan/AGIN/images/SD15_coco_515.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_10_Hi-top.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_148_2_pre.png,2.39,2,poor
/hd2/wangzichuan/AGIN/images/SD15_real_space_prompt9.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/SD21_real_35.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/MAT_228.png,2.33,2,poor
/hd2/wangzichuan/AGIN/images/SD21_DB_51.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/SD15_DB_7.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/RealV_DB_39.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/SD21_DB_127.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_37_snow_i_0_b_0.png,2.61,3,average
/hd2/wangzichuan/AGIN/images/MAT_172.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_real_fruits_prompt5.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/MAT_130.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_coco_224.png,3.44,3,average
/hd2/wangzichuan/AGIN/images/DragDAN_29.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_712.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_227.png,2.78,3,average
/hd2/wangzichuan/AGIN/images/RABIT_103_2_pre.png,2.44,2,poor
/hd2/wangzichuan/AGIN/images/SD21_real_53.png,3.11,3,average
/hd2/wangzichuan/AGIN/images/RABIT_152_1_pre.png,1.83,2,poor
/hd2/wangzichuan/AGIN/images/PDNLA_44.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_100.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/MAT_355.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_real_24.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/CoCosNet_110.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_5363.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/MATEBIT_2070.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_45_bowlcut.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_coco_210.png,3.44,3,average
/hd2/wangzichuan/AGIN/images/DiffuseIT_11_21_i_0_b_0.png,2.83,3,average
/hd2/wangzichuan/AGIN/images/Dreaml_real_food_prompt6.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_772.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/Pix2Pix_5.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_7_Hi-top.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_DB_1.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_real_festival_prompt9.png,2.22,2,poor
/hd2/wangzichuan/AGIN/images/CoCosNet_16.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/MAT_276.png,3.11,3,average
/hd2/wangzichuan/AGIN/images/SD21_real_43.png,3.17,3,average
/hd2/wangzichuan/AGIN/images/StyleCLIP_2_surprised.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_real_sport_prompt9.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_1181.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_579.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/Disentangled_289.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/MAT_560.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/SD15_coco_556.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/SD15_DB_20.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/SD15_real_electronics_prompt2.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/MAT_168.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_128.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/SD21_DB_57.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/CoCosNet_37.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/MAT_385.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_drinks_prompt8.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_real_clothing_prompt1.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_107.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/SD21_real_56.png,3.28,3,average
/hd2/wangzichuan/AGIN/images/OpenJ_DB_76.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_21.png,3.06,3,average
/hd2/wangzichuan/AGIN/images/real_73.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_133.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/OpenJ_coco_382.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_real_122.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_61.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/DDCOLOR_80.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_real_drinks_prompt4.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_real_food_prompt4.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_648.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/MagicBrush_5381.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/MAT_491.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_DB_72.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_127.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_47_beard.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/StyleCLIP_57_long_hair.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/MagicBrush_3761.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_8785.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/SD21_real_186.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_24.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_DB_48.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/MAT_185.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_9082.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_3614.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/MATEBIT_22235.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/SD21_real_5.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/RABIT_162_2_pre.png,1.72,2,poor
/hd2/wangzichuan/AGIN/images/MagicBrush_3474.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_7206.png,3.44,3,average
/hd2/wangzichuan/AGIN/images/OpenJ_DB_114.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_1077.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/MagicBrush_2601.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_DB_102.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_DB_36.png,3.39,3,average
/hd2/wangzichuan/AGIN/images/DiffuseIT_15_11_i_0_b_0.png,2.06,2,poor
/hd2/wangzichuan/AGIN/images/StyleCLIP_37_Hi-top.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_DB_64.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_59_beard.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_real_140.png,2.83,3,average
/hd2/wangzichuan/AGIN/images/MAT_502.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_coco_456.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_45.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/MagicBrush_2863.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_real_people_prompt1.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_327.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/DDCOLOR_368.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/Pix2Pix_25.png,2.44,2,poor
/hd2/wangzichuan/AGIN/images/MATEBIT_7918.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_144.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_20120718_224634_cloud_i_0_b_0.png,2.78,3,average
/hd2/wangzichuan/AGIN/images/SD21_real_179.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/RealV_DB_2.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/Disentangled_69.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_DB_66.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_4.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_DB_79.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_35_surprised.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/DiffuseIT_20130201_064117_cloud_i_0_b_0.png,2.56,3,average
/hd2/wangzichuan/AGIN/images/Dreaml_real_vehicles_prompt2.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/RABIT_78_3_pre.png,2.83,3,average
/hd2/wangzichuan/AGIN/images/RealV_coco_284.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_8325.png,3.39,3,average
/hd2/wangzichuan/AGIN/images/real_56.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/RePaint_16.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_20121113_212515_cloud_i_0_b_0.png,2.94,3,average
/hd2/wangzichuan/AGIN/images/PDNLA_29.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/MAT_489.png,3.11,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_6374.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/RealV_coco_77.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_DB_101.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_497.png,2.89,3,average
/hd2/wangzichuan/AGIN/images/Disentangled_24.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/CoCosNet_111.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/SD21_DB_23.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/SD21_real_10.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_4721.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/RABIT_174_2_pre.png,2.28,2,poor
/hd2/wangzichuan/AGIN/images/RealV_real_architecture_prompt1.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/SD21_coco_110.png,3.17,3,average
/hd2/wangzichuan/AGIN/images/OpenJ_DB_108.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_5736.png,2.72,3,average
/hd2/wangzichuan/AGIN/images/Dreaml_coco_373.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_coco_77.png,3.44,3,average
/hd2/wangzichuan/AGIN/images/MATEBIT_21095.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/MAT_356.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_23.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_ADE_val_00000363_desert_i_0_b_0.png,2.17,2,poor
/hd2/wangzichuan/AGIN/images/Dreaml_real_book_prompt3.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/SD15_DB_121.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_114.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/SD15_coco_494.png,3.44,3,average
/hd2/wangzichuan/AGIN/images/MAT_598.png,2.39,2,poor
/hd2/wangzichuan/AGIN/images/StyleCLIP_61_bowlcut.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/StyleCLIP_24_black_hair.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/StyleCLIP_13_less.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/MATEBIT_19638.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_42_1_pre.png,1.72,2,poor
/hd2/wangzichuan/AGIN/images/SD15_coco_208.png,3.17,3,average
/hd2/wangzichuan/AGIN/images/CoCosNet_105.png,3.22,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_4461.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_object_prompt6.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/SD21_DB_109.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_DB_126.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_DB_3.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_6864.png,2.5,3,average
/hd2/wangzichuan/AGIN/images/SD21_DB_119.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_9838.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_DB_98.png,3.22,3,average
/hd2/wangzichuan/AGIN/images/DDCOLOR_809.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/CoCosNet_128.png,3.39,3,average
/hd2/wangzichuan/AGIN/images/StyleCLIP_51_beard.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/CoCosNet_138.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_93.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/RABIT_205_0_pre.png,2.0,2,poor
/hd2/wangzichuan/AGIN/images/MAT_77.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_333.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/MAT_659.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/RealV_coco_578.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/SD21_real_181.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_real_185.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/MAT_540.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/CoCosNet_155.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_1916.png,3.17,3,average
/hd2/wangzichuan/AGIN/images/SD21_real_128.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/Pix2Pix_39.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_328.png,3.17,3,average
/hd2/wangzichuan/AGIN/images/OpenJ_coco_545.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_real_82.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_381.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/SD21_real_149.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/MAT_599.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_200.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_DB_48.png,3.17,3,average
/hd2/wangzichuan/AGIN/images/RABIT_134_3_pre.png,1.78,2,poor
/hd2/wangzichuan/AGIN/images/DiffuseIT_14_12_i_0_b_0.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_DB_127.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/DragDAN_89.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_160_2_pre.png,2.56,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_10171.png,3.11,3,average
/hd2/wangzichuan/AGIN/images/RABIT_232_2_pre.png,2.61,3,average
/hd2/wangzichuan/AGIN/images/SD21_coco_216.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_coco_506.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_coco_160.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/MATEBIT_11265.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_48.png,2.83,3,average
/hd2/wangzichuan/AGIN/images/RABIT_184_2_pre.png,2.39,2,poor
/hd2/wangzichuan/AGIN/images/MagicBrush_6036.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/RABIT_31_3_pre.png,2.94,3,average
/hd2/wangzichuan/AGIN/images/RABIT_10_3_pre.png,1.89,2,poor
/hd2/wangzichuan/AGIN/images/SD21_real_105.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_281.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_970.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_real_animals_prompt2.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_DB_85.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/DDCOLOR_431.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_442.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/MAT_597.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/MAT_593.png,3.28,3,average
/hd2/wangzichuan/AGIN/images/OpenJ_DB_91.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_15.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_29_sad.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_coco_165.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_159_2_pre.png,2.61,3,average
/hd2/wangzichuan/AGIN/images/Disentangled_119.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_277.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_real_15.png,2.89,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_3117.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_real_169.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/MagicBrush_3896.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/RABIT_200_2_pre.png,2.39,2,poor
/hd2/wangzichuan/AGIN/images/DiffuseIT_ADE_val_00000964_beach_i_0_b_0.png,2.61,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_9676.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/RealV_coco_12.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_139.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/RABIT_123_0_pre.png,2.17,2,poor
/hd2/wangzichuan/AGIN/images/MAT_319.png,3.22,3,average
/hd2/wangzichuan/AGIN/images/SD21_coco_108.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_1_female.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_DB_75.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_gen_48.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_real_sport_prompt7.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_532.png,2.89,3,average
/hd2/wangzichuan/AGIN/images/OpenJ_real_22.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/real_29.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_61_happy.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_real_13.png,3.17,3,average
/hd2/wangzichuan/AGIN/images/Disentangled_140.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/Disentangled_141.png,3.22,3,average
/hd2/wangzichuan/AGIN/images/OpenJ_real_135.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_57.png,2.83,3,average
/hd2/wangzichuan/AGIN/images/SD15_real_people_prompt3.png,1.67,2,poor
/hd2/wangzichuan/AGIN/images/MagicBrush_7828.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_295.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/SD15_coco_180.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_coco_155.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_people_prompt1.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_1124.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_festival_prompt5.png,3.39,3,average
/hd2/wangzichuan/AGIN/images/Dreaml_real_vehicles_prompt6.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_1482.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/RealV_DB_121.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_343.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_55_Hi-top.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_real_drinks_prompt4.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/SD21_DB_110.png,2.39,2,poor
/hd2/wangzichuan/AGIN/images/SD15_real_electronics_prompt7.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/MAT_273.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/MAT_307.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/DiffuseIT_13_40_i_0_b_0.png,2.22,2,poor
/hd2/wangzichuan/AGIN/images/PDNLA_20.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_488.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_432.png,2.83,3,average
/hd2/wangzichuan/AGIN/images/RealV_real_nature_prompt6.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/CoCosNet_92.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_DB_26.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/RABIT_146_0_pre.png,1.94,2,poor
/hd2/wangzichuan/AGIN/images/DDCOLOR_4.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_890.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/DiffuseIT_20130330_161411_cloud_i_0_b_0.png,3.06,3,average
/hd2/wangzichuan/AGIN/images/Pix2Pix_102.png,3.28,3,average
/hd2/wangzichuan/AGIN/images/RABIT_170_0_pre.png,1.72,2,poor
/hd2/wangzichuan/AGIN/images/MagicBrush_190.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/RealV_coco_97.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_DB_55.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_coco_305.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_coco_543.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_real_vehicles_prompt7.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_real_animals_prompt6.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/RABIT_0_1_pre.png,2.72,3,average
/hd2/wangzichuan/AGIN/images/SD21_real_116.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/MagicBrush_6493.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/RABIT_151_2_pre.png,3.17,3,average
/hd2/wangzichuan/AGIN/images/RABIT_229_2_pre.png,1.83,2,poor
/hd2/wangzichuan/AGIN/images/SD15_DB_82.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_8.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/RePaint_0.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_20_bowlcut.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_real_192.png,3.17,3,average
/hd2/wangzichuan/AGIN/images/RePaint_19.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/real_150.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_DB_98.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_real_object_prompt10.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_DB_42.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_real_human_face_prompt7.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_572.png,4.5,5,perfect
