impath,mos,label,classname
/hd2/wangzichuan/AGIN/images/Dreaml_DB_67.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/real_75.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/StyleCLIP_40_female.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/MATEBIT_3178.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/SD15_real_fruits_prompt5.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_DB_68.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/StyleCLIP_3_bowlcut.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/RePaint_4.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_8_0_pre.png,2.56,3,average
/hd2/wangzichuan/AGIN/images/DDCOLOR_174.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_real_129.png,3.17,3,average
/hd2/wangzichuan/AGIN/images/SD21_real_135.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/SD21_coco_94.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_coco_420.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_931.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/DDCOLOR_1054.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_11_17_i_0_b_0.png,2.72,3,average
/hd2/wangzichuan/AGIN/images/MAT_465.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/SD15_real_human_face_prompt7.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/RABIT_8_2_pre.png,2.78,3,average
/hd2/wangzichuan/AGIN/images/DDCOLOR_272.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/real_102.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_644.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/MATEBIT_15210.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/SD21_real_119.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/SD21_real_103.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_1722.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/RealV_DB_29.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_402.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/RealV_DB_113.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_real_space_prompt2.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_113.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/StyleCLIP_37_long_hair.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/Disentangled_214.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/SD21_coco_168.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_DB_19.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_real_sport_prompt4.png,2.83,3,average
/hd2/wangzichuan/AGIN/images/DragDAN_195.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_268.png,2.5,3,average
/hd2/wangzichuan/AGIN/images/MAT_614.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_drinks_prompt6.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_54.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/MAT_467.png,1.89,2,poor
/hd2/wangzichuan/AGIN/images/MagicBrush_3908.png,3.17,3,average
/hd2/wangzichuan/AGIN/images/Disentangled_246.png,3.44,3,average
/hd2/wangzichuan/AGIN/images/Dreaml_coco_591.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_real_32.png,3.06,3,average
/hd2/wangzichuan/AGIN/images/MAT_215.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_real_3.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_0_black_hair.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/StyleCLIP_19_beard.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/StyleCLIP_3_female.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_7.png,3.0,3,average
/hd2/wangzichuan/AGIN/images/real_126.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/StyleCLIP_27_happy.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_DB_127.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/MAT_523.png,2.44,2,poor
/hd2/wangzichuan/AGIN/images/StyleCLIP_27_surprised.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_199.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_215.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/RABIT_135_0_pre.png,2.89,3,average
/hd2/wangzichuan/AGIN/images/DDCOLOR_74.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/PDNLA_81.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_DB_35.png,3.11,3,average
/hd2/wangzichuan/AGIN/images/DiffuseIT_ADE_val_00000955_desert_i_0_b_0.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/RABIT_234_3_pre.png,2.17,2,poor
/hd2/wangzichuan/AGIN/images/real_57.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_34_sea_i_0_b_0.png,3.44,3,average
/hd2/wangzichuan/AGIN/images/OpenJ_DB_124.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/MagicBrush_8156.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/SD15_real_human_face_prompt1.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/SD15_coco_438.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_real_38.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/SD15_coco_594.png,2.89,3,average
/hd2/wangzichuan/AGIN/images/RealV_real_space_prompt6.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/StyleCLIP_25_long_hair.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/Pix2Pix_35.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/RABIT_177_2_pre.png,3.0,3,average
/hd2/wangzichuan/AGIN/images/RealV_DB_126.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_369.png,1.78,2,poor
/hd2/wangzichuan/AGIN/images/CoCosNet_19.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/CoCosNet_137.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_1256.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_262.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_183.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/RABIT_202_0_pre.png,2.83,3,average
/hd2/wangzichuan/AGIN/images/PDNLA_gen_13.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/MAT_722.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/SD21_DB_83.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/MATEBIT_27706.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/MAT_225.png,3.17,3,average
/hd2/wangzichuan/AGIN/images/DDCOLOR_1058.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_3673.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_real_people_prompt4.png,2.5,3,average
/hd2/wangzichuan/AGIN/images/Disentangled_297.png,2.78,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_6810.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_4344.png,2.94,3,average
/hd2/wangzichuan/AGIN/images/DDCOLOR_685.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_44_0_pre.png,3.28,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_6680.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_63_female.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_real_fruits_prompt7.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/Pix2Pix_88.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_coco_524.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_356.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_2_long_hair.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/MagicBrush_1925.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_1668.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/DiffuseIT_20130227_085158_cloud_i_0_b_0.png,2.28,2,poor
/hd2/wangzichuan/AGIN/images/PDNLA_83.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_DB_66.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/MAT_471.png,3.06,3,average
/hd2/wangzichuan/AGIN/images/StyleCLIP_26_happy.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/StyleCLIP_53_bowlcut.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/MagicBrush_4273.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/Pix2Pix_53.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_116.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_122_2_pre.png,2.78,3,average
/hd2/wangzichuan/AGIN/images/RABIT_210_0_pre.png,2.11,2,poor
/hd2/wangzichuan/AGIN/images/SD15_coco_419.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/Pix2Pix_86.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_61_long_hair.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/PDNLA_27.png,3.11,3,average
/hd2/wangzichuan/AGIN/images/RealV_real_food_prompt5.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/CoCosNet_152.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_DB_7.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/RePaint_42.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/Disentangled_308.png,2.72,3,average
/hd2/wangzichuan/AGIN/images/DDCOLOR_694.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/DragDAN_74.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/StyleCLIP_42_Hi-top.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/MATEBIT_9194.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_travel_prompt8.png,3.06,3,average
/hd2/wangzichuan/AGIN/images/Disentangled_124.png,3.17,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_1947.png,3.17,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_6655.png,2.89,3,average
/hd2/wangzichuan/AGIN/images/RABIT_178_0_pre.png,2.72,3,average
/hd2/wangzichuan/AGIN/images/StyleCLIP_31_beard.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/DDCOLOR_517.png,2.5,3,average
/hd2/wangzichuan/AGIN/images/RealV_coco_536.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/MAT_139.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/SD15_real_architecture_prompt2.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_49_Hi-top.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/StyleCLIP_52_bowlcut.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/DDCOLOR_30.png,2.94,3,average
/hd2/wangzichuan/AGIN/images/MAT_674.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/RePaint_20.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/Pix2Pix_74.png,3.06,3,average
/hd2/wangzichuan/AGIN/images/RABIT_104_0_pre.png,2.33,2,poor
/hd2/wangzichuan/AGIN/images/OpenJ_DB_81.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_997.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_real_drinks_prompt10.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/DragDAN_60.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_real_74.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/RealV_DB_59.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/RABIT_118_2_pre.png,3.11,3,average
/hd2/wangzichuan/AGIN/images/SD15_real_electronics_prompt3.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_65_sad.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_263.png,2.67,3,average
/hd2/wangzichuan/AGIN/images/real_92.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/MagicBrush_10092.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/SD21_DB_116.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/SD15_DB_33.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_85.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_714.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_real_drinks_prompt7.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_72.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_real_118.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/Pix2Pix_26.png,3.11,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_975.png,3.39,3,average
/hd2/wangzichuan/AGIN/images/SD15_real_book_prompt3.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_real_138.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_130.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/RealV_DB_13.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_real_vehicles_prompt8.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/MagicBrush_6868.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_DB_26.png,3.06,3,average
/hd2/wangzichuan/AGIN/images/real_175.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_320.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/SD21_real_96.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_237.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/MAT_311.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_13_15_i_0_b_0.png,3.39,3,average
/hd2/wangzichuan/AGIN/images/RealV_DB_108.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/MagicBrush_9270.png,3.28,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_2630.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/SD21_real_64.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/MAT_379.png,2.67,3,average
/hd2/wangzichuan/AGIN/images/RealV_real_sport_prompt2.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/MagicBrush_1415.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_real_travel_prompt4.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_real_object_prompt7.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/DDCOLOR_820.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_real_fruits_prompt3.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/RABIT_42_0_pre.png,2.28,2,poor
/hd2/wangzichuan/AGIN/images/PDNLA_103.png,3.44,3,average
/hd2/wangzichuan/AGIN/images/CoCosNet_109.png,2.89,3,average
/hd2/wangzichuan/AGIN/images/Dreaml_real_food_prompt5.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_40.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_56_black_hair.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_real_object_prompt4.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_real_animals_prompt5.png,3.44,3,average
/hd2/wangzichuan/AGIN/images/MAT_747.png,2.61,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_8749.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_DB_90.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/StyleCLIP_65_long_hair.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_694.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_590.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/MAT_126.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_83.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/RABIT_56_3_pre.png,2.61,3,average
/hd2/wangzichuan/AGIN/images/SD15_coco_17.png,2.39,2,poor
/hd2/wangzichuan/AGIN/images/RABIT_57_2_pre.png,1.83,2,poor
/hd2/wangzichuan/AGIN/images/MAT_633.png,2.22,2,poor
/hd2/wangzichuan/AGIN/images/MAT_727.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/SD21_real_176.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/real_146.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_real_travel_prompt8.png,3.39,3,average
/hd2/wangzichuan/AGIN/images/SD21_real_158.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/DragDAN_159.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_real_food_prompt5.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/RABIT_60_1_pre.png,1.44,1,bad
/hd2/wangzichuan/AGIN/images/SD15_real_festival_prompt4.png,2.89,3,average
/hd2/wangzichuan/AGIN/images/SD21_real_70.png,2.33,2,poor
/hd2/wangzichuan/AGIN/images/RePaint_9.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_5624.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/MAT_616.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_gen_44.png,2.94,3,average
/hd2/wangzichuan/AGIN/images/Dreaml_real_nature_prompt10.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/DiffuseIT_43_cloud_i_0_b_0.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/RABIT_101_1_pre.png,2.33,2,poor
/hd2/wangzichuan/AGIN/images/MAT_372.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_DB_95.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_real_113.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/SD15_DB_44.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_6.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/RABIT_232_0_pre.png,2.11,2,poor
/hd2/wangzichuan/AGIN/images/MagicBrush_2372.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/Disentangled_178.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_real_197.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_131_cloud_i_0_b_0.png,2.56,3,average
/hd2/wangzichuan/AGIN/images/StyleCLIP_35_sad.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/real_91.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_94_3_pre.png,1.89,2,poor
/hd2/wangzichuan/AGIN/images/SD15_coco_485.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_594.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/DDCOLOR_632.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_real_164.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/DiffuseIT_20130103_101935_cloud_i_0_b_0.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_13_bowlcut.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_coco_80.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_DB_41.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/MAT_435.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/MAT_240.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/OpenJ_real_78.png,4.61,5,perfect
