impath,mos,label,classname
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0010.png,3.732740674,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0011.png,4.34562803,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0013.png,3.066087242,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0016.png,3.623472906,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0022.png,3.768092004,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0023.png,4.496559713,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0033.png,4.212310472,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0034.png,2.944749764,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0043.png,3.393306477,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0046.png,4.198969632,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0049.png,4.173155732,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0054.png,3.411634078,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0078.png,3.833891329,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0087.png,3.517940004,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0088.png,4.310617152,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0091.png,4.078362748,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0110.png,2.795485192,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0111.png,4.565058144,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0113.png,4.439375746,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0114.png,3.733046574,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0117.png,4.276371264,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0118.png,2.803949618,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0120.png,4.272468797,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0123.png,3.114395869,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0135.png,2.27821238,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0140.png,4.514514651,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0143.png,4.184830297,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0149.png,3.763754736,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0163.png,4.087596333,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0168.png,4.024905439,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0170.png,4.489543184,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0173.png,3.69611846,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0179.png,4.30074681,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0181.png,4.144695003,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0190.png,3.611407275,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0197.png,3.822471351,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0206.png,2.04216204,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0207.png,3.727452799,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0217.png,3.493715048,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0221.png,4.199041008,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0223.png,3.529953502,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0228.png,4.56466125,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0229.png,4.339238458,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0245.png,2.98608914,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0246.png,4.060466945,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0248.png,4.430052295,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0252.png,4.26093308,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0264.png,4.03083712,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0265.png,4.659814951,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0277.png,3.95157227,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0278.png,4.304380765,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0286.png,3.878451277,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0289.png,3.501184397,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0295.png,3.326150819,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0296.png,3.493660229,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0299.png,4.204989342,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0302.png,3.018682247,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0303.png,4.276023091,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0307.png,4.091196351,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0316.png,4.06906919,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0318.png,4.090252921,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0322.png,4.437878079,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0331.png,4.586901006,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0334.png,3.717710888,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0336.png,4.505684393,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0343.png,4.189982759,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0347.png,3.432240598,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0348.png,3.772994425,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0349.png,4.240760879,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0350.png,3.626589058,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0364.png,3.246763079,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0372.png,3.802343082,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0374.png,4.298916147,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0380.png,4.148239989,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0383.png,4.074895433,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0390.png,3.207757932,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0392.png,2.066534111,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0394.png,4.221650392,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0398.png,3.487999741,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0401.png,3.743792824,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0404.png,2.722571838,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0419.png,4.163867992,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0420.png,4.673517862,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0424.png,3.315886697,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0426.png,4.145231076,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0431.png,4.419042435,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0437.png,3.857843725,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0450.png,3.891589004,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0459.png,4.080281949,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0469.png,2.267421378,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0477.png,2.956700222,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0481.png,4.296388705,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0482.png,3.410611555,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0487.png,4.319027769,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0494.png,3.718699778,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0498.png,4.430233035,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0503.png,3.35591477,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0508.png,4.186339529,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0509.png,4.140622466,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0511.png,3.574009788,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0519.png,4.271167946,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0520.png,4.149350415,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0521.png,3.128369663,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0527.png,3.630717658,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0531.png,2.697126938,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0532.png,3.775261291,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0538.png,3.367304802,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0543.png,3.468238696,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0546.png,3.785662862,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0547.png,3.213479685,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0551.png,3.873035139,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0563.png,3.944160345,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0575.png,4.020802782,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0577.png,3.810484699,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0583.png,3.828852906,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0593.png,4.060457165,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0603.png,4.136317726,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0621.png,4.023485928,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0625.png,2.976494697,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0629.png,3.765831665,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0641.png,4.38505216,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0649.png,4.335330862,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0650.png,4.486115659,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0652.png,4.01478785,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0654.png,2.835100736,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0655.png,3.641256892,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0660.png,3.726934627,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0661.png,4.259497993,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0664.png,3.808651027,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0670.png,4.332344259,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0687.png,4.186960812,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0696.png,4.454107272,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0697.png,4.033144513,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0698.png,2.845684574,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0702.png,3.595192831,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0715.png,3.782546605,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0716.png,4.3430796,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0719.png,4.216221212,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0722.png,3.200992636,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0733.png,3.776550868,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0746.png,2.842634131,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0749.png,3.116051056,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0752.png,3.76514597,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0754.png,2.008925852,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0769.png,4.095406056,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0787.png,3.164403487,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0789.png,2.686403954,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0791.png,3.012076433,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0797.png,3.422207965,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0801.png,4.544795607,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0802.png,2.891127468,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0805.png,4.273110858,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0806.png,4.3487824,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0812.png,3.465749588,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0816.png,3.031016962,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0817.png,3.98671142,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0819.png,4.421820117,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0822.png,3.874798081,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0826.png,4.306775294,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0831.png,3.954347221,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0832.png,4.496018074,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0833.png,2.653402905,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0837.png,4.074951235,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0844.png,4.015383943,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0845.png,4.235675787,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0849.png,3.590826326,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0855.png,4.437804592,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0859.png,3.555293084,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0860.png,2.848724889,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0862.png,3.587836342,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0864.png,4.196388141,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0868.png,3.664170568,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0871.png,2.306725264,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0872.png,4.597811203,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0875.png,4.321556422,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0880.png,4.263710517,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0885.png,4.026826611,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0887.png,4.388842643,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0896.png,3.783268936,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0907.png,4.62774784,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0908.png,3.856106704,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0915.png,4.261371014,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0918.png,4.399979671,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0926.png,3.849405554,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0929.png,4.176382625,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0931.png,4.223017294,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0936.png,4.096450761,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0938.png,3.130956439,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0946.png,4.214059139,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0953.png,4.138362374,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0956.png,4.522700012,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0967.png,4.03964353,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0968.png,3.78683985,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0970.png,3.639295874,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0973.png,4.22558422,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0992.png,4.327094443,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0994.png,4.367796303,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0995.png,4.280428672,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0996.png,4.339655346,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_Pixart_0998.png,4.293613453,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0002.png,4.009512264,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0003.png,2.366093868,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0008.png,3.062153376,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0011.png,3.491087786,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0014.png,3.465236794,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0018.png,3.45330439,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0019.png,1.320740161,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0021.png,2.440141017,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0022.png,2.884499723,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0029.png,3.380837382,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0031.png,1.093118031,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0043.png,4.317058999,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0058.png,4.004413816,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0060.png,1.307936258,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0067.png,3.577179564,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0068.png,4.257088641,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0069.png,3.041566783,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0101.png,3.837461776,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0109.png,2.157751008,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0113.png,3.840347269,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0124.png,3.075420323,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0132.png,2.798702886,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0138.png,3.570061439,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0141.png,2.134958142,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0146.png,3.999623366,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0151.png,4.20156792,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0154.png,3.043981474,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0163.png,2.272097784,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0169.png,1.908203229,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0176.png,1.385790108,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0181.png,4.342158685,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0184.png,3.672865256,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0188.png,4.368811902,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0189.png,3.301375743,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0195.png,3.638621209,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0197.png,1.975862715,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0198.png,3.46039193,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0204.png,3.73851481,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0216.png,3.028450447,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0217.png,3.132423272,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0218.png,2.985856803,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0220.png,3.224734397,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0224.png,4.007134267,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0228.png,3.679703115,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0229.png,2.441737722,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0235.png,2.370109323,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0236.png,3.491390322,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0238.png,2.130876775,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0243.png,2.941971195,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0247.png,4.226579413,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0258.png,2.729083681,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0263.png,3.789929822,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0264.png,2.086754868,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0265.png,3.287703481,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0270.png,0.821714199,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0271.png,1.225924878,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0274.png,3.314256776,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0282.png,2.039688732,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0292.png,3.569873212,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0300.png,2.543148203,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0303.png,3.292817565,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0309.png,1.623646904,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0310.png,3.857002033,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0335.png,2.613376521,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0343.png,3.058406435,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0344.png,3.598985092,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0351.png,3.096997248,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0353.png,3.49003763,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0355.png,3.042030099,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0356.png,3.128561379,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0360.png,2.600259426,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0362.png,3.095543449,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0370.png,3.490452863,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0377.png,4.40507572,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0379.png,3.12341549,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0381.png,2.181174809,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0385.png,1.543847061,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0386.png,3.172703917,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0387.png,1.789150036,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0391.png,3.660516569,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0395.png,4.231310754,5,perfect
