impath,mos,label,classname
/hd2/wangzichuan/AIGCQA-30K/val/IF_0096.png,4.021328116,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0098.png,3.956958512,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0101.png,3.418478557,4,good
/hd2/wangzichuan/AIGCQA-30K/val/IF_0122.png,3.609837825,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0138.png,4.530588454,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0146.png,4.102192953,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0148.png,4.405807383,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0165.png,3.888837742,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0199.png,3.712904053,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0205.png,3.938217496,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0218.png,4.431413239,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0221.png,4.185315002,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0240.png,4.060848574,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0244.png,3.901327492,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0267.png,3.693194959,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0271.png,3.784506086,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0276.png,3.215962724,4,good
/hd2/wangzichuan/AIGCQA-30K/val/IF_0281.png,3.29144462,4,good
/hd2/wangzichuan/AIGCQA-30K/val/IF_0287.png,4.131024521,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0309.png,3.706853131,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0313.png,3.610276756,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0316.png,3.737529729,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0348.png,3.776440919,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0358.png,3.743522911,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0362.png,3.849642923,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0365.png,3.215505108,4,good
/hd2/wangzichuan/AIGCQA-30K/val/IF_0367.png,3.827469273,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0370.png,3.274929538,4,good
/hd2/wangzichuan/AIGCQA-30K/val/IF_0373.png,3.950173019,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0399.png,4.431332697,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0402.png,4.108868604,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0408.png,3.699323332,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0415.png,3.412576199,4,good
/hd2/wangzichuan/AIGCQA-30K/val/IF_0421.png,4.498056906,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0426.png,3.812827366,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0428.png,3.972044102,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0440.png,3.077556581,3,average
/hd2/wangzichuan/AIGCQA-30K/val/IF_0449.png,3.919358769,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0451.png,4.32274509,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0462.png,4.236182418,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0478.png,4.009742867,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0480.png,3.477994872,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0008.png,4.293788021,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0018.png,2.858918581,3,average
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0024.png,4.403014649,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0029.png,4.303730976,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0057.png,3.996691234,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0066.png,4.323231313,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0070.png,2.412732182,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0074.png,3.309002645,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0083.png,3.103064738,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0094.png,3.697492406,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0127.png,2.227590461,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0130.png,4.17284168,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0144.png,3.344369073,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0147.png,3.98164308,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0148.png,3.558357104,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0167.png,4.137018245,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0216.png,2.760065961,3,average
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0218.png,4.326313364,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0219.png,3.785327944,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0234.png,4.225772279,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0239.png,2.153255738,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0240.png,3.999583392,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0253.png,3.749814241,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0281.png,4.292482378,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0301.png,3.964592077,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0337.png,4.372024276,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0357.png,4.010337552,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0358.png,3.179904285,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0379.png,4.023195802,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0384.png,4.206038827,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0385.png,2.948587088,3,average
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0386.png,4.008031776,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0396.png,4.238953916,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0436.png,2.276330649,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0438.png,3.494697311,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0442.png,3.67300341,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0444.png,4.399010889,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0457.png,3.998534137,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0468.png,4.123245112,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0475.png,3.661516421,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0480.png,3.603421972,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0486.png,4.322584061,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0507.png,3.723771871,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0510.png,4.080353762,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0522.png,3.383604131,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0523.png,3.462261602,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0528.png,4.012272885,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0544.png,3.494409799,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0548.png,4.232001829,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0550.png,3.820681048,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0553.png,4.290384135,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0555.png,4.156973835,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0556.png,3.51877478,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0560.png,4.36036024,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0566.png,4.316493777,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0569.png,4.045925812,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0570.png,4.057689576,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0591.png,4.661247077,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0598.png,2.830037194,3,average
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0599.png,4.123495237,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0602.png,2.735563006,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0616.png,4.385685881,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0623.png,3.968764853,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0635.png,4.362094662,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0657.png,3.762083124,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0676.png,3.353418315,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0688.png,4.251483167,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0699.png,2.806387051,3,average
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0701.png,2.456128153,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0703.png,3.716364655,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0704.png,3.08030474,3,average
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0727.png,4.134693358,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0730.png,2.949251177,3,average
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0736.png,3.495788268,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0741.png,4.167228964,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0747.png,3.557605142,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0753.png,3.719045034,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0756.png,4.198397955,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0757.png,4.364541847,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0763.png,4.043766419,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0764.png,3.989145135,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0766.png,3.979159017,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0774.png,3.550987414,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0783.png,4.033767208,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0784.png,4.287137004,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0793.png,4.225481073,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0814.png,4.421599237,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0836.png,4.138021223,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0839.png,4.244682229,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0856.png,4.731674641,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0870.png,4.37115828,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0878.png,4.323363326,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0889.png,3.193384527,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0891.png,2.697460879,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0935.png,3.952728567,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0969.png,4.535061438,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0975.png,4.474700577,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0978.png,4.552910742,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0993.png,4.230762584,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_Pixart_0997.png,4.260317272,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0035.png,3.296479406,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0037.png,3.729613717,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0046.png,3.18053611,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0050.png,2.731280636,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0056.png,2.31149811,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0062.png,3.229089188,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0066.png,2.47787794,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0072.png,2.746837086,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0079.png,4.159711773,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0082.png,1.993443828,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0090.png,3.47846995,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0092.png,3.900144925,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0098.png,1.915065219,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0108.png,4.014790558,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0111.png,3.747298856,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0119.png,3.809375687,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0123.png,4.277175503,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0136.png,4.237082854,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0143.png,4.111145216,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0145.png,1.182325958,0,terrible
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0148.png,4.077285066,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0174.png,3.455343872,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0178.png,3.793051711,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0183.png,3.289738178,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0185.png,4.238525646,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0209.png,2.766992238,3,average
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0213.png,3.414667364,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0250.png,3.567290816,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0257.png,2.508070201,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0260.png,4.112031199,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0268.png,3.550845177,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0275.png,3.281032487,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0277.png,3.054908799,3,average
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0296.png,1.479042555,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0305.png,4.239435732,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0306.png,3.544211333,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0354.png,2.23273876,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0364.png,3.216857241,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0378.png,3.847879765,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0398.png,3.593934376,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0399.png,2.837026959,3,average
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0403.png,3.665697538,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0404.png,3.441068717,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0432.png,3.937409793,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0436.png,4.067901785,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0458.png,3.156657631,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0459.png,2.579485859,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0461.png,3.101586008,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0462.png,3.294370534,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0463.png,1.797071152,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0471.png,3.803894241,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0477.png,3.047347025,3,average
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0478.png,3.62157737,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0479.png,4.136317231,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0507.png,0.697625267,0,terrible
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0508.png,2.941477953,3,average
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0537.png,3.576554484,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0538.png,3.676697271,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0543.png,1.017299538,0,terrible
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0549.png,4.37409582,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0560.png,2.558585956,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0565.png,3.711934028,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0585.png,3.478969945,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0596.png,3.2774644,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0631.png,3.24453426,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0636.png,4.03059478,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0670.png,4.110257749,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0671.png,3.676840035,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0676.png,1.762663467,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0679.png,2.426916857,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0712.png,2.427831463,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0720.png,3.907739347,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0729.png,2.7008671,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0736.png,1.026308292,0,terrible
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0748.png,3.956763179,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0750.png,4.192664465,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0754.png,2.975344528,3,average
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0770.png,2.257643234,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0772.png,1.874870431,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0792.png,3.245089899,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0793.png,3.266274262,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0796.png,2.487031834,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0806.png,3.266835912,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0810.png,2.139226898,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0817.png,4.052949735,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0830.png,2.036722159,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0859.png,1.753057734,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0872.png,3.791876931,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0880.png,3.55600843,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0889.png,3.809452842,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0892.png,4.140414659,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0896.png,4.022132714,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0898.png,3.397440603,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0918.png,3.844923794,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0920.png,2.642141186,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0950.png,4.184940768,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0951.png,2.598889824,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0955.png,4.032344299,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0973.png,2.6530977,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SD1.5_0997.png,2.603892488,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0012.png,2.365542568,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0046.png,3.17205317,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0048.png,2.701625688,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0091.png,3.173743887,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0098.png,3.198382362,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0106.png,2.711906392,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0115.png,2.929036488,3,average
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0123.png,3.058694917,3,average
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0142.png,1.279740339,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0151.png,2.356424418,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0152.png,2.385164451,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0161.png,1.48427113,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0194.png,2.605221671,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0200.png,3.233188624,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0214.png,3.589508422,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0216.png,1.227850514,0,terrible
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0230.png,3.440270009,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0232.png,2.95531305,3,average
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0233.png,1.139017856,0,terrible
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0249.png,0.996853643,0,terrible
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0267.png,2.190171393,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0269.png,1.348810914,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0270.png,3.377568649,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0273.png,1.125179155,0,terrible
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0282.png,1.202437958,0,terrible
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0291.png,1.230692241,0,terrible
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0292.png,2.306541633,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0294.png,3.618298813,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0302.png,3.598037963,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0322.png,3.683572197,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0327.png,1.244297504,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0331.png,3.131438792,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0345.png,3.61733208,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0352.png,1.030575924,0,terrible
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0353.png,3.043851361,3,average
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0354.png,2.865027601,3,average
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0355.png,2.133373643,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0361.png,1.504926388,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0362.png,0.868514824,0,terrible
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0380.png,3.702855041,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0387.png,1.153811312,0,terrible
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0388.png,1.359869909,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0391.png,1.174516607,0,terrible
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0403.png,3.065783506,3,average
