impath,mos,label,classname
/hd2/wangzichuan/AIGCIQA2023/allimg/2114.png,38.06811330344912,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/332.png,55.30485334260521,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/679.png,62.65962891384847,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/464.png,54.50744258818831,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1934.png,66.2966274413843,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1742.png,52.88341651361435,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/220.png,49.72248344904834,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1856.png,47.62359554158304,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1378.png,38.12001188551455,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2294.png,42.34688142403361,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2395.png,43.90354612121621,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/84.png,43.45524579184679,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1896.png,56.26993885649127,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1879.png,63.5988658943873,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1976.png,60.16076466910819,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/109.png,51.612321792819614,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/856.png,52.38433943671962,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/782.png,60.5435759545138,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/290.png,68.06394849018858,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/2004.png,33.907344045022924,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1242.png,35.43441422832204,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1938.png,49.40982218706206,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/831.png,50.48037006818205,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/410.png,58.65554072799355,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1195.png,38.26435522937264,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1814.png,43.75118096799192,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2382.png,40.266980273719184,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/611.png,56.905084353155054,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/212.png,57.36769335597046,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/744.png,51.30630376330036,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2385.png,45.34212729455375,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/650.png,48.98166134330776,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/756.png,57.792300964562536,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2391.png,49.36143464832957,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1041.png,43.50793772969293,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1898.png,56.79322507092204,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1688.png,45.54549606279754,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/18.png,45.39046609991109,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/788.png,48.79639715814567,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1362.png,39.07111370524876,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2071.png,53.56390058996078,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/999.png,47.19258168912453,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/742.png,52.970252520846046,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1874.png,44.59426999709616,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/76.png,46.36113092222909,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/450.png,56.38448982383024,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1311.png,43.72944927057336,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2073.png,55.40175953591844,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1413.png,43.11227103515138,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/861.png,47.61906836967564,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/168.png,49.66485770839432,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1992.png,52.41296223760835,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/605.png,62.70745017441825,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1225.png,44.395550714410646,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2060.png,54.36992449029009,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/219.png,54.603956274401526,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/613.png,60.57260244887273,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1385.png,41.148474825558445,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1535.png,42.83345042151267,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/303.png,54.324098042746286,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1572.png,38.643790187687706,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1249.png,43.50295846571744,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/988.png,41.97948314527211,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1558.png,47.7192138724276,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2104.png,44.02863461231162,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1851.png,63.60056831966298,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/913.png,47.49714473019508,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/800.png,49.41659452671824,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1110.png,38.32804842029712,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1880.png,44.42379616392289,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/368.png,45.912388535773765,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/231.png,51.79045968940783,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1845.png,45.976820207054274,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/135.png,51.54970488024692,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/25.png,51.24040138982343,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1170.png,51.36310589983268,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1279.png,43.06894541098982,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/889.png,42.6986199668815,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2092.png,54.9370035926634,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/973.png,41.40015899113583,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/192.png,53.99232741517953,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/289.png,49.80909821484222,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/786.png,60.79002207922836,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1449.png,40.77280548550175,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1366.png,31.60017960567211,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1729.png,44.50071515026962,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1085.png,39.31210762374094,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/736.png,54.60592230343351,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/873.png,55.78808084176309,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/128.png,59.08581815596267,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2009.png,34.12117256641441,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1993.png,62.05620127175486,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/677.png,61.54329054387375,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1494.png,36.25949907924028,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/233.png,51.47706114964965,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/810.png,48.07587513852527,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/307.png,51.11130977176806,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/508.png,43.03066031771096,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1629.png,59.389595506185074,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/383.png,51.06334184847165,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2057.png,44.70624300255762,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/942.png,43.139385193266094,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2222.png,44.62257499733506,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/507.png,53.88017796650811,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/177.png,50.3282992561765,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/426.png,59.64357454742884,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1580.png,40.59716548396218,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/694.png,55.4897754675672,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2126.png,48.681131414685545,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/184.png,48.29418214141303,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1784.png,46.21557943025012,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2167.png,50.96946454439952,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1808.png,51.52207008811307,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2257.png,44.55136800066267,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/298.png,47.786562713981645,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1036.png,43.63980328573562,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1000.png,42.81615254973577,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/621.png,49.565032277713534,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2130.png,46.14622024034293,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2319.png,48.7119727225405,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/581.png,48.1516178577969,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1966.png,60.36483133487879,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/178.png,54.32472031711065,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2174.png,40.91683453885753,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/324.png,48.75815921026141,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/565.png,53.438005264396416,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1237.png,50.30158009351016,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1340.png,42.19726096993848,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/564.png,64.19707305001634,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/118.png,53.80856764885929,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/486.png,59.624425320204494,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1292.png,40.319147872883605,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/281.png,44.58768411018203,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1454.png,38.20306412035533,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/528.png,63.31311417125121,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1646.png,46.2097174313231,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/654.png,55.67933602329507,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/834.png,50.56295417327178,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1361.png,43.0500481755934,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2036.png,53.87205542178346,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1867.png,51.529841921777646,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1461.png,34.45838129043834,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/976.png,32.90297233325448,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/618.png,56.03470004523275,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1726.png,54.61529545884736,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/366.png,59.39762240063534,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1221.png,41.92835590506333,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2272.png,40.64495473428767,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/43.png,40.58995010658227,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/733.png,57.02308063482458,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2218.png,51.07321337799401,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1832.png,50.48145119298057,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/203.png,52.03064350279035,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/174.png,54.07528027176562,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/420.png,66.6048432739747,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/892.png,43.46701389802221,2,poor
