impath,mos_qual,label,classname
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_183.jpg,2.747600946,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_255.jpg,2.260833548,2,poor
/hd2/wangzichuan/AGIQA-3K/glide_normal_197.jpg,0.143533905,0,terrible
/hd2/wangzichuan/AGIQA-3K/glide_normal_169.jpg,1.337589887,1,bad
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_010.jpg,4.172725551,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_012.jpg,3.093256891,3,average
/hd2/wangzichuan/AGIQA-3K/glide_normal_177.jpg,0.128895573,0,terrible
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_284.jpg,3.041723666,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_052.jpg,2.867071995,3,average
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_165.jpg,2.837204233,3,average
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_179.jpg,1.867036088,2,poor
/hd2/wangzichuan/AGIQA-3K/glide_normal_060.jpg,1.063255848,1,bad
/hd2/wangzichuan/AGIQA-3K/glide_normal_248.jpg,0.649658335,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_104.jpg,3.524162768,4,good
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_277.jpg,2.757389397,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_072.jpg,1.954767317,2,poor
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_235.jpg,3.010422973,3,average
/hd2/wangzichuan/AGIQA-3K/glide_normal_139.jpg,1.006207915,1,bad
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_110.jpg,3.39100366,3,average
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_108.jpg,0.678279008,1,bad
/hd2/wangzichuan/AGIQA-3K/glide_normal_277.jpg,1.385522531,1,bad
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_145.jpg,3.048358432,3,average
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_019.jpg,2.729274555,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_104.jpg,2.852156791,3,average
/hd2/wangzichuan/AGIQA-3K/glide_normal_054.jpg,2.196265106,2,poor
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_117.jpg,3.008458905,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_004.jpg,3.763104867,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_248.jpg,1.690506192,2,poor
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_226.jpg,3.657064334,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_064.jpg,2.426325581,2,poor
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_117.jpg,2.176839871,2,poor
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_257.jpg,2.80733647,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_282.jpg,2.176839871,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_280.jpg,2.377839033,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_095.jpg,3.124885569,3,average
/hd2/wangzichuan/AGIQA-3K/glide_normal_101.jpg,0.0,0,terrible
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_036.jpg,2.701232452,3,average
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_272.jpg,3.658936789,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_106.jpg,3.561501185,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_260.jpg,3.174782711,3,average
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_070.jpg,0.663293231,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_191.jpg,2.389187797,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_147.jpg,2.478791084,2,poor
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_009.jpg,3.792972629,4,good
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_056.jpg,1.391281461,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_090.jpg,3.906607461,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_195.jpg,2.632073999,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_249.jpg,4.303705695,4,good
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_093.jpg,3.531316317,4,good
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_010.jpg,2.841733922,3,average
/hd2/wangzichuan/AGIQA-3K/glide_normal_193.jpg,0.970807385,1,bad
/hd2/wangzichuan/AGIQA-3K/glide_normal_272.jpg,1.575270793,2,poor
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_268.jpg,3.058356047,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_200.jpg,2.152199766,2,poor
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_265.jpg,2.837064357,3,average
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_241.jpg,0.905232817,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_143.jpg,2.309898917,2,poor
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_007.jpg,3.490797944,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_112.jpg,3.127756575,3,average
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_291.jpg,2.628129896,3,average
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_172.jpg,2.771446817,3,average
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_236.jpg,3.715984722,4,good
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_007.jpg,2.821971923,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_240.jpg,3.956504603,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_086.jpg,2.223207403,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_073.jpg,2.715217134,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_253.jpg,3.44620302,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_228.jpg,2.687865421,3,average
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_120.jpg,0.940601322,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_167.jpg,1.866501955,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_208.jpg,2.674859949,3,average
/hd2/wangzichuan/AGIQA-3K/glide_normal_156.jpg,0.776328629,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_281.jpg,1.676521125,2,poor
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_014.jpg,2.954193289,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_078.jpg,3.344956193,3,average
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_233.jpg,0.269225899,0,terrible
/hd2/wangzichuan/AGIQA-3K/glide_normal_249.jpg,0.617747593,1,bad
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_296.jpg,3.25960126,3,average
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_111.jpg,1.178897031,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_139.jpg,1.678769845,2,poor
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_218.jpg,0.970807385,1,bad
/hd2/wangzichuan/AGIQA-3K/glide_normal_022.jpg,1.527555519,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_016.jpg,3.744508689,4,good
/hd2/wangzichuan/AGIQA-3K/glide_normal_171.jpg,0.212533273,0,terrible
/hd2/wangzichuan/AGIQA-3K/glide_normal_182.jpg,1.255971063,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_297.jpg,2.210104633,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_140.jpg,2.39306082,2,poor
/hd2/wangzichuan/AGIQA-3K/glide_normal_137.jpg,1.405543444,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_267.jpg,3.195617381,3,average
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_092.jpg,2.974361596,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_002.jpg,3.912443678,4,good
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_156.jpg,3.324474137,3,average
/hd2/wangzichuan/AGIQA-3K/glide_normal_146.jpg,1.866501955,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_290.jpg,2.321609349,2,poor
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_211.jpg,4.239255074,4,good
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_223.jpg,3.273863243,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_247.jpg,1.161274584,1,bad
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_006.jpg,3.572719808,4,good
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_135.jpg,1.161804194,1,bad
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_281.jpg,2.852156791,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_071.jpg,2.747600946,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_043.jpg,3.699236596,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_159.jpg,2.247000453,2,poor
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_071.jpg,3.0785433,3,average
/hd2/wangzichuan/AGIQA-3K/glide_normal_255.jpg,1.020469898,1,bad
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_249.jpg,3.091620808,3,average
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_029.jpg,0.747278376,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_226.jpg,3.373697126,3,average
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_112.jpg,3.360750593,3,average
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_037.jpg,3.9689969,4,good
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_208.jpg,3.727517958,4,good
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_250.jpg,3.723651273,4,good
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_183.jpg,1.871148587,2,poor
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_187.jpg,2.852156791,3,average
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_188.jpg,1.252358797,1,bad
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_170.jpg,1.04513849,1,bad
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_268.jpg,3.195617381,3,average
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_043.jpg,1.23918794,1,bad
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_087.jpg,0.965602553,1,bad
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_040.jpg,3.352004521,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_197.jpg,4.012553286,4,good
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_299.jpg,3.60083465,4,good
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_282.jpg,1.128999889,1,bad
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_190.jpg,2.48951242,2,poor
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_228.jpg,3.319686232,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_137.jpg,1.541134741,2,poor
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_194.jpg,2.493724965,2,poor
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_038.jpg,3.207226865,3,average
/hd2/wangzichuan/AGIQA-3K/glide_normal_152.jpg,0.887752418,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_110.jpg,2.7089479,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_143.jpg,2.600314118,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_055.jpg,2.058266369,2,poor
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_149.jpg,0.792278167,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_096.jpg,0.293108755,0,terrible
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_217.jpg,3.658936789,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_295.jpg,3.244560073,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_047.jpg,2.233367001,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_017.jpg,2.166977719,2,poor
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_133.jpg,3.727351438,4,good
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_134.jpg,1.646853146,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_224.jpg,2.38429134,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_007.jpg,2.354106472,2,poor
/hd2/wangzichuan/AGIQA-3K/glide_normal_222.jpg,1.461647503,1,bad
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_090.jpg,2.788955814,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_173.jpg,1.794295116,2,poor
/hd2/wangzichuan/AGIQA-3K/glide_normal_165.jpg,1.311956077,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_086.jpg,2.65595515,3,average
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_026.jpg,2.938008313,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_087.jpg,2.010516065,2,poor
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_136.jpg,3.108728168,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_095.jpg,3.145505394,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_229.jpg,3.365299544,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_010.jpg,3.066652656,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_079.jpg,3.700231162,4,good
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_221.jpg,1.195774268,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_131.jpg,2.980532355,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_093.jpg,2.986543045,3,average
/hd2/wangzichuan/AGIQA-3K/glide_normal_012.jpg,1.010879855,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_025.jpg,2.803217798,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_045.jpg,2.418144251,2,poor
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_173.jpg,1.197015678,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_273.jpg,3.494295005,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_025.jpg,2.86026573,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_134.jpg,3.00308113,3,average
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_098.jpg,3.374329815,3,average
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_228.jpg,3.613766055,4,good
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_139.jpg,3.089166137,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_260.jpg,3.374823956,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_120.jpg,2.135311817,2,poor
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_037.jpg,2.972896262,3,average
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_015.jpg,2.505030811,3,average
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_152.jpg,0.735230234,1,bad
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_003.jpg,3.184220697,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_144.jpg,3.486039015,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_100.jpg,2.410204999,2,poor
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_129.jpg,3.61615084,4,good
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_272.jpg,0.79958578,1,bad
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_270.jpg,0.875752826,1,bad
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_266.jpg,2.630872609,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_056.jpg,3.686651939,4,good
/hd2/wangzichuan/AGIQA-3K/glide_normal_254.jpg,1.733569058,2,poor
/hd2/wangzichuan/AGIQA-3K/glide_normal_166.jpg,2.403882268,2,poor
/hd2/wangzichuan/AGIQA-3K/glide_normal_175.jpg,0.0,0,terrible
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_107.jpg,3.235341707,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_133.jpg,2.749685568,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_013.jpg,0.862881799,1,bad
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_039.jpg,2.644930029,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_264.jpg,1.765019055,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_195.jpg,2.363781612,2,poor
/hd2/wangzichuan/AGIQA-3K/glide_normal_229.jpg,0.552320411,1,bad
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_257.jpg,1.126728573,1,bad
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_195.jpg,2.808870337,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_145.jpg,2.326531297,2,poor
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_139.jpg,1.435991833,1,bad
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_139.jpg,1.921352979,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_278.jpg,0.402281536,0,terrible
/hd2/wangzichuan/AGIQA-3K/glide_normal_086.jpg,1.075025374,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_194.jpg,3.063450866,3,average
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_254.jpg,1.179543421,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_120.jpg,2.659178911,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_185.jpg,2.560585504,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_104.jpg,2.804002459,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_268.jpg,2.65595515,3,average
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_168.jpg,1.012573225,1,bad
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_278.jpg,2.03716536,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_001.jpg,3.703369342,4,good
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_102.jpg,4.162747096,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_128.jpg,2.888789697,3,average
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_291.jpg,1.133758058,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_260.jpg,3.507430325,4,good
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_157.jpg,2.432406235,2,poor
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_139.jpg,2.625770283,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_193.jpg,2.135311817,2,poor
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_080.jpg,2.659178911,3,average
/hd2/wangzichuan/AGIQA-3K/glide_normal_252.jpg,2.060642411,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_180.jpg,2.344386154,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_058.jpg,2.888789697,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_137.jpg,2.896939758,3,average
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_199.jpg,3.524162768,4,good
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_072.jpg,3.174029361,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_178.jpg,2.289786403,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_215.jpg,2.260001775,2,poor
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_219.jpg,3.91009791,4,good
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_053.jpg,2.405953874,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_295.jpg,2.243369394,2,poor
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_215.jpg,2.994111578,3,average
/hd2/wangzichuan/AGIQA-3K/glide_normal_174.jpg,1.373683876,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_031.jpg,2.426325581,2,poor
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_206.jpg,2.279437086,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_243.jpg,3.045671512,3,average
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_210.jpg,0.995940844,1,bad
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_111.jpg,3.558662387,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_285.jpg,1.877457019,2,poor
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_247.jpg,3.30015455,3,average
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_070.jpg,2.11262753,2,poor
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_264.jpg,2.592649388,3,average
/hd2/wangzichuan/AGIQA-3K/glide_normal_289.jpg,1.098613732,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_115.jpg,2.104380621,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_172.jpg,2.681789454,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_200.jpg,3.288125226,3,average
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_113.jpg,0.889332048,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_101.jpg,3.374371279,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_203.jpg,2.46452189,2,poor
/hd2/wangzichuan/AGIQA-3K/glide_normal_158.jpg,1.373098268,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_194.jpg,3.110506733,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_010.jpg,2.83450926,3,average
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_124.jpg,2.260001775,2,poor
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_007.jpg,0.80654015,1,bad
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_259.jpg,3.419625599,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_291.jpg,2.844740127,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_222.jpg,2.875399859,3,average
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_121.jpg,2.657997659,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_196.jpg,1.597692094,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_035.jpg,3.199282771,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_279.jpg,2.817259418,3,average
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_199.jpg,0.929924681,1,bad
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_283.jpg,0.850777428,1,bad
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_231.jpg,0.863588083,1,bad
/hd2/wangzichuan/AGIQA-3K/glide_normal_241.jpg,1.312728533,1,bad
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_035.jpg,3.516316957,4,good
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_096.jpg,1.295323696,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_159.jpg,2.831741764,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_170.jpg,3.573959847,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_130.jpg,3.108253189,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_136.jpg,1.14671176,1,bad
/hd2/wangzichuan/AGIQA-3K/glide_normal_204.jpg,0.905232817,1,bad
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_163.jpg,3.541752783,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_188.jpg,2.075516212,2,poor
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_186.jpg,4.158106201,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_090.jpg,1.575270793,2,poor
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_104.jpg,0.784493346,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_226.jpg,2.722527122,3,average
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_282.jpg,2.616815188,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_241.jpg,0.143533905,0,terrible
/hd2/wangzichuan/AGIQA-3K/glide_normal_217.jpg,2.293266536,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_190.jpg,2.92680752,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_098.jpg,2.939794687,3,average
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_226.jpg,1.403283136,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_299.jpg,2.729274555,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_061.jpg,2.774693831,3,average
/hd2/wangzichuan/AGIQA-3K/glide_normal_011.jpg,1.719307075,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_014.jpg,3.288125226,3,average
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_261.jpg,3.386504205,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_253.jpg,3.558662387,4,good
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_264.jpg,3.033265998,3,average
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_172.jpg,3.359435142,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_206.jpg,0.892112049,1,bad
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_262.jpg,3.781706499,4,good
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_059.jpg,3.208047473,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_083.jpg,2.041016527,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_069.jpg,2.869848764,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_144.jpg,2.988623579,3,average
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_212.jpg,0.002134902,0,terrible
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_012.jpg,1.337589887,1,bad
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_111.jpg,1.761030355,2,poor
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_128.jpg,2.931575646,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_086.jpg,2.874527714,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_247.jpg,3.766000729,4,good
