impath,mos_qual,label,classname
/hd2/wangzichuan/AGIQA-3K/glide_normal_020.jpg,1.763063447,0,a overgrown old house
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_165.jpg,2.087696228,0,"a female hand holding a red fresh apple, long-shot"
/hd2/wangzichuan/AGIQA-3K/glide_normal_115.jpg,0.653813422,0,"ocean of canvas that catches fire, anime style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_217.jpg,3.763463406,0,"a portrait photo of a beautiful female android, hyper detail, realistic style"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_242.jpg,1.470709125,0,"a living room with a black and white chevron floor, elevation view, blurred detail"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_111.jpg,2.106757591,0,"grand canyon full of potato salad, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_069.jpg,3.417262215,0,"synthwave astronaut tabby cat, baroque style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_177.jpg,0.566059704,0,"a huge wooden carving sculpture of a fox, hyper detail"
/hd2/wangzichuan/AGIQA-3K/glide_normal_284.jpg,1.073086947,0,"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_298.jpg,3.543429565,0,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_184.jpg,1.321226762,0,"professional studio logo for robot artists, close-up, baroque style"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_186.jpg,3.480852014,0,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_063.jpg,2.960067189,0,"overwatch small hut building, abstract style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_150.jpg,3.978346905,0,"portrait of ciri as a samurai assassin, warm color"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_126.jpg,2.166604866,0,"the shogoth wearing a santa costume, blurred detail"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_116.jpg,1.824290847,0,"portrait of beautiful armored girl, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_139.jpg,3.781418415,0,"digital painting of a lake at sunset, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_044.jpg,0.553112625,0,male warrior silver armor
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_209.jpg,2.592416657,0,"an uprising of disneyland costumed characters, HDR lighting, baroque style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_299.jpg,2.31896878,0,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_138.jpg,3.906719072,0,"render of dreamy beautiful landscape, soft lighting"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_288.jpg,3.116693004,0,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_138.jpg,3.140830692,0,"render of dreamy beautiful landscape, soft lighting"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_118.jpg,2.679341611,0,"foxes judging a cheese competition, abstract style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_269.jpg,1.573439091,0,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_151.jpg,2.06489602,0,"photo of a white fashion jewelry store, cold color"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_099.jpg,3.274264347,0,"brain floating out of a portrait, baroque style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_246.jpg,2.616801603,0,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_043.jpg,3.703493793,0,a frog wearing police cap
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_275.jpg,2.211793876,0,"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_140.jpg,1.432547651,0,"cute great old ones sitting in a bar, warm color"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_246.jpg,0.27081407,0,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_279.jpg,2.247340947,0,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_162.jpg,0.767535581,0,"an industrial geometric temple lab room, top view"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_210.jpg,2.946511745,0,"an astronaut meeting an alien lizard humanoid, warm color, anime style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_200.jpg,0.60877307,0,"alien planet landscape made out of mushrooms, warm color, anime style"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_135.jpg,3.001128296,0,"a set of different trees and bushes, long-shot"
/hd2/wangzichuan/AGIQA-3K/glide_normal_047.jpg,0.265637574,0,stalin tapdancing on stage
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_160.jpg,3.167161119,0,"cute soul ghost in infinity mirror room, warm color"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_108.jpg,1.87306074,0,"portrait of a dancing eagle woman, abstract style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_256.jpg,0.690390841,0,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_107.jpg,2.885703528,0,"spritesheet game asset vector art, realistic style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_008.jpg,1.519124647,0,joe biden very happy
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_048.jpg,2.486006301,0,scottish highlands at dawn
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_068.jpg,2.324182247,0,"yog sothoth chef in a kitchen, abstract style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_146.jpg,3.469719925,0,"cute fluffy lion cheetah hybrid mixed, blurred detail"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_101.jpg,2.076296124,0,"a man playing an invisible cello, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_030.jpg,0.605682672,0,brand logo fruit company
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_252.jpg,3.42150843,0,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_252.jpg,2.452499565,0,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_146.jpg,3.720100101,0,"cute fluffy lion cheetah hybrid mixed, blurred detail"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_027.jpg,3.576346344,0,the large cresting waves
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_046.jpg,1.996643532,0,the drowned and the saved
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_232.jpg,3.721214248,0,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_187.jpg,1.672693868,0,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_051.jpg,3.055730638,0,hanging gardens of babylon
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_001.jpg,3.83707886,0,a tray of sushi
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_168.jpg,2.311982676,0,"the celestial realm of the elven deities, soft lighting"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_167.jpg,2.926636646,0,"two women working in a recording studio, hyper detail"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_149.jpg,3.369510326,0,"a plasticine model of a goblin raider, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_201.jpg,2.897228486,0,"a gummy bear performing at woodstock concert, cold color, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_073.jpg,0.452923825,0,"otter making a disgusted face, abstract style"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_215.jpg,2.54176312,0,"portrait with no signature of aggressive alien, long-shot, anime style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_029.jpg,2.824865559,0,legendary river of slugs
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_273.jpg,2.271926577,0,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_056.jpg,2.921613433,0,survival in a winter forest
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_039.jpg,3.494659672,0,beautiful topaz girl dark
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_077.jpg,3.592199458,0,"a anthropomorphic cat warrior, realistic style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_035.jpg,2.890851301,0,illustration of a rowboat
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_092.jpg,3.075004622,0,"steampunk walter white portrait , realistic style"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_173.jpg,2.888958056,0,"ancient japanese fantasy garden at night, elevation view"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_139.jpg,2.908503737,0,"digital painting of a lake at sunset, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_124.jpg,3.067923111,0,"action shot of woman pole vaulting, close-up"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_044.jpg,3.146889346,0,male warrior silver armor
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_048.jpg,3.336157521,0,scottish highlands at dawn
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_010.jpg,3.814814682,0,face shot of a woman
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_196.jpg,2.299797301,0,"the essence of the chemical element hydrogen, blurred detail, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_203.jpg,1.903300589,0,"a beautiful brutalist concrete forest temple, elevation view, abstract style"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_180.jpg,3.137840023,0,"muscular cyborg girl with prosthetic arms, warm color, anime style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_147.jpg,1.787713427,0,"bill gates and jason statham fight m , hyper detail"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_050.jpg,2.548396068,0,logo design of a full moon
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_223.jpg,3.031345691,0,"small group of nomads staying at ancient ruins, cold color, elevation view"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_298.jpg,0.942239977,0,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_126.jpg,2.482684398,0,"the shogoth wearing a santa costume, blurred detail"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_239.jpg,0.874199281,0,"a small grassland nestled in the hollow of a tree, elevation view, long-shot"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_244.jpg,2.85340349,0,"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting"
/hd2/wangzichuan/AGIQA-3K/glide_normal_103.jpg,1.721981963,0,"a giant rock floating in the air, abstract style"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_183.jpg,3.038374121,0,"radioactive alien mushrooms in the forest , elevation view, abstract style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_255.jpg,2.089340898,0,"magician god holding a divine staff character design, long-shot, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/glide_normal_197.jpg,0.43569296,0,"storm troopers cosplaying the power rangers , hyper detail, realistic style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_169.jpg,1.118687364,0,"profile face portrait of a tin toy robot, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_010.jpg,4.286204297,0,face shot of a woman
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_012.jpg,2.059351502,0,life bar and mana bar
/hd2/wangzichuan/AGIQA-3K/glide_normal_177.jpg,0.341602936,0,"a huge wooden carving sculpture of a fox, hyper detail"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_284.jpg,3.311978472,0,"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_052.jpg,3.808121173,0,concept art of giant ogres
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_165.jpg,2.864560271,0,"a female hand holding a red fresh apple, long-shot"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_179.jpg,2.746134145,0,"underwater photography of the rough ocean, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/glide_normal_060.jpg,1.507286544,0,"artwork with only triangles, anime style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_248.jpg,0.507503744,0,"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_104.jpg,3.410832372,0,"a biomechanical cybertronic frog, baroque style"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_277.jpg,2.475299774,0,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_072.jpg,2.687482179,0,"painted portrait of snake man, realistic style"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_235.jpg,3.079505301,0,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/glide_normal_139.jpg,1.629211276,0,"digital painting of a lake at sunset, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_110.jpg,3.548952321,0,"painted portrait of intense woman, anime style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_108.jpg,0.696426448,0,"portrait of a dancing eagle woman, abstract style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_277.jpg,1.075675159,0,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_145.jpg,1.972767588,0,"kraken is using large sponge for bath, long-shot"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_019.jpg,3.489909055,0,big boss eating dinner
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_104.jpg,3.214316689,0,"a biomechanical cybertronic frog, baroque style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_054.jpg,2.877106534,0,beautiful white fluffy cat
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_117.jpg,3.048674194,0,"portrait of a cloaked female devil, realistic style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_004.jpg,3.634307323,0,red and blue armor
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_248.jpg,2.345378943,0,"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_226.jpg,3.717911141,0,"an anatomically correct cybertronic human heart, cold color, close-up"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_064.jpg,2.508900426,0,"monsters playing board games, baroque style"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_117.jpg,2.443074357,0,"portrait of a cloaked female devil, realistic style"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_257.jpg,2.901806096,0,"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_282.jpg,1.797978878,0,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_280.jpg,1.836893934,0,"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_095.jpg,3.114500264,0,"moon sea with stars and galaxies, anime style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_101.jpg,0.190499441,0,"a man playing an invisible cello, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_036.jpg,1.996643532,0,gnome warfare at walmart
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_272.jpg,3.531237092,0,"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_106.jpg,3.572455852,0,"vaporware yosemite amusement park, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_260.jpg,2.811700345,0,"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_070.jpg,0.415631423,0,"space reflected in fox's eye , anime style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_191.jpg,2.603839495,0,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_147.jpg,1.548541117,0,"bill gates and jason statham fight m , hyper detail"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_009.jpg,3.323925447,0,girl from fight club
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_056.jpg,0.922047832,0,survival in a winter forest
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_090.jpg,3.720100101,0,"little girl with a mushroom hat, anime style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_195.jpg,2.87284354,0,"unique epic pink space elf knight adventurer, long-shot, anime style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_249.jpg,4.048514165,0,"a female elven warrior wearing platinum breastplate, close-up, hyper detail"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_093.jpg,2.820363609,0,"photo of tony danza eating chili, abstract style"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_010.jpg,3.159306031,0,face shot of a woman
/hd2/wangzichuan/AGIQA-3K/glide_normal_193.jpg,1.02066036,0,"a portrait of a female robot made from code, elevation view, abstract style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_272.jpg,1.016417548,0,"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_268.jpg,3.285648044,0,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_200.jpg,2.979908012,0,"alien planet landscape made out of mushrooms, warm color, anime style"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_265.jpg,2.271216891,0,"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_241.jpg,1.901139755,0,"breaking moon as seen from the surface of the moon, top view, hyper detail"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_143.jpg,1.890135375,0,"portrait of squids swarming the ocean, elevation view"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_007.jpg,3.575282749,0,a cat doing karaoke
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_112.jpg,3.054879367,0,"gorgeous young scandanavian woman, realistic style"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_291.jpg,2.36794927,0,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_172.jpg,2.429699357,0,"art of a mimic from dungeons and dragons, top view"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_236.jpg,3.897011287,0,"short - haired short butch tomboy blonde engineer, top view, close-up"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_007.jpg,3.679897602,0,a cat doing karaoke
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_240.jpg,3.193491547,0,"photoreal portrait of a futuristic intricate robot, top view, blurred detail"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_086.jpg,1.734292996,0,"a very drunk person named aaron, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_073.jpg,2.70330186,0,"otter making a disgusted face, abstract style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_253.jpg,3.239106761,0,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_228.jpg,2.479686745,0,"a kitten with two little goat horns on his head, warm color, blurred detail"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_120.jpg,0.69188714,0,"die cut sticker of a pair of lips , warm color"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_167.jpg,2.926636646,0,"two women working in a recording studio, hyper detail"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_208.jpg,3.128885477,0,"french fastfood adventure pixar movie poster , soft lighting, abstract style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_156.jpg,1.325066167,0,"an adventure party resting in a tavern, blurred detail"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_281.jpg,1.934023105,0,"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_014.jpg,3.752111454,0,a small leopard gecko
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_078.jpg,3.410832372,0,"tree of life embroidered scene, abstract style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_233.jpg,0.38908069,0,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/glide_normal_249.jpg,0.720093959,0,"a female elven warrior wearing platinum breastplate, close-up, hyper detail"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_296.jpg,3.055730638,0,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_111.jpg,0.534118347,0,"grand canyon full of potato salad, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_139.jpg,2.462303257,0,"digital painting of a lake at sunset, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_218.jpg,0.686697692,0,"a masonic illuminati waiting room with a couch, soft lighting, abstract style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_022.jpg,0.909339471,0,panda chef in a kitchen
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_016.jpg,2.141295149,0,very sad rabbit crying
/hd2/wangzichuan/AGIQA-3K/glide_normal_171.jpg,0.518653615,0,"grumpy disney princess sitting in a cave, cold color"
/hd2/wangzichuan/AGIQA-3K/glide_normal_182.jpg,1.354623028,0,"a female warrior in charming phenix armor, top view, realistic style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_297.jpg,2.508900426,0,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_140.jpg,3.180326333,0,"cute great old ones sitting in a bar, warm color"
/hd2/wangzichuan/AGIQA-3K/glide_normal_137.jpg,2.129102676,0,"white fur furry mothman movie scene , hyper detail"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_267.jpg,2.678331145,0,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_092.jpg,2.433914506,0,"steampunk walter white portrait , realistic style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_002.jpg,3.609476773,0,man lost in space
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_156.jpg,3.654274032,0,"an adventure party resting in a tavern, blurred detail"
/hd2/wangzichuan/AGIQA-3K/glide_normal_146.jpg,2.740407521,0,"cute fluffy lion cheetah hybrid mixed, blurred detail"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_290.jpg,2.30429821,0,"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_211.jpg,4.220378228,0,"a woman in a trench coat looking out a window, cold color, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_223.jpg,3.080115584,0,"small group of nomads staying at ancient ruins, cold color, elevation view"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_247.jpg,1.739360402,0,"a saint noble high priestess pray for god in church, elevation view, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_006.jpg,3.831912184,0,a river in a forest
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_135.jpg,0.361141351,0,"a set of different trees and bushes, long-shot"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_281.jpg,2.247340947,0,"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_071.jpg,2.169304869,0,"smart sri lanka buddhist monk, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_043.jpg,3.923113018,0,a frog wearing police cap
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_159.jpg,2.921613433,0,"person walking inside a timeless bubble, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_071.jpg,3.082998995,0,"smart sri lanka buddhist monk, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_255.jpg,1.03178009,0,"magician god holding a divine staff character design, long-shot, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_249.jpg,3.364639327,0,"a female elven warrior wearing platinum breastplate, close-up, hyper detail"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_029.jpg,0.530505137,0,legendary river of slugs
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_226.jpg,2.60460913,0,"an anatomically correct cybertronic human heart, cold color, close-up"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_112.jpg,3.480852014,0,"gorgeous young scandanavian woman, realistic style"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_037.jpg,3.679897602,0,demon queen with red eyes
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_208.jpg,3.285944521,0,"french fastfood adventure pixar movie poster , soft lighting, abstract style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_250.jpg,3.50945668,0,"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_183.jpg,1.471372759,0,"radioactive alien mushrooms in the forest , elevation view, abstract style"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_187.jpg,2.366720668,0,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_188.jpg,1.137109539,0,"portrait painting of a west hightland white, soft lighting, abstract style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_170.jpg,0.927777366,0,"portrait of butterflies swarming flowers, warm color"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_268.jpg,3.088035221,0,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_043.jpg,0.605682672,0,a frog wearing police cap
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_087.jpg,0.659590655,0,"a tonalism portrait of a ghost , realistic style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_040.jpg,3.303761333,0,an elaborate robot coding
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_197.jpg,3.458587836,0,"storm troopers cosplaying the power rangers , hyper detail, realistic style"
